2th energy cost ,3th HEFT qoe,5th run time cost ,5th energy cost ,7th energy cost ,8th qoe ,8th HEFT energy cost,1th HEFT qoe,8th run time cost ,7th HEFT energy cost,3th qoe ,6th HEFT run time cost,0th HEFT run time cost,7th HEFT run time cost,0th HEFT qoe,8th HEFT qoe,4th qoe ,2th qoe ,2th HEFT energy cost,3th run time cost ,6th run time cost ,4th HEFT run time cost,2th run time cost ,3th HEFT run time cost,0th run time cost ,4th HEFT qoe,6th qoe ,4th energy cost ,6th HEFT energy cost,4th run time cost ,8th energy cost ,5th qoe ,5th HEFT run time cost,7th qoe ,3th energy cost ,3th HEFT energy cost,0th HEFT energy cost,1th run time cost ,8th HEFT run time cost,5th HEFT energy cost,0th qoe ,1th HEFT energy cost,1th HEFT run time cost,1th energy cost ,4th HEFT energy cost,7th HEFT qoe,6th HEFT qoe,2th HEFT qoe,5th HEFT qoe,2th HEFT run time cost,7th run time cost ,0th energy cost ,6th energy cost ,1th qoe 
4138.758822842974,0.3343725078063076,2222.471028873444,6262.933461496931,7389.477580315029,0.042160014312670746,17620.752165519214,0.2855861032396183,3527.8433580675123,15223.331276192237,0.10673876246532918,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.10139386129151266,0.08462021851872287,6933.037904044321,1600.9342424186977,2722.5598646133967,1454.5292137459346,1279.3673041924067,1194.9526574055808,620.4008812149593,0.3233191913893718,0.06678763939245858,5524.834187924479,14216.577140344192,1943.2745580644605,8599.84435163888,0.1042484962028709,1719.989443877084,0.11425369037854156,4706.67376334889,8730.991672518092,3743.1159115890277,937.1227440838131,2391.006298803329,12393.27512173401,0.13481638615894403,5299.6566014007785,743.2030268492017,3695.584043411037,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2810.2852083896914,3082.537598333675,7009.250235934841,0.09710067658908737
3973.142396963065,0.3343725078063076,2230.9810360392166,6144.929711693356,7377.932951431994,0.040522063914029655,17620.752165519214,0.2855861032396183,3534.7857608205245,15223.331276192237,0.1030088516616479,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.09483227212594175,0.0754220334794957,6933.037904044321,1608.002376844951,2729.5087775111883,1454.5292137459346,1294.8341383528027,1194.9526574055808,630.4079401727404,0.3233191913893718,0.06420281162027135,5329.271064558412,14216.577140344192,1960.4868915965217,8584.378585607627,0.10113189473207213,1719.989443877084,0.11205178251034846,4603.292420092643,8730.991672518092,3743.1159115890277,943.455628681864,2391.006298803329,12393.27512173401,0.12509386698608288,5299.6566014007785,743.2030268492017,3582.7544148713037,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2816.759261226517,2909.8044221104647,6913.831676071451,0.0920452655992079
4193.8397996844915,0.3343725078063076,2220.7454968629568,6492.4490086183605,7723.240689643598,0.04659266076801154,17620.752165519214,0.2855861032396183,3515.064535242898,15223.331276192237,0.1055701166106668,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.10021787499766993,0.08592434356794691,6933.037904044321,1602.6037950731004,2724.4369598257886,1454.5292137459346,1278.3973161300933,1194.9526574055808,618.5360643621173,0.3233191913893718,0.0662215701280659,5614.752949349932,14216.577140344192,1949.0142893526895,9027.671576696906,0.10534372611626001,1719.989443877084,0.11464248788008292,4718.556352625232,8730.991672518092,3743.1159115890277,930.197874144963,2391.006298803329,12393.27512173401,0.13942231944924055,5299.6566014007785,743.2030268492017,3719.418848095856,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2808.9847921534943,3014.2592253256444,7224.6573401785945,0.10577047995092609
4369.16660206083,0.3343725078063076,2212.5655669631965,6728.112990460771,7917.779143412345,0.05251729701593102,17620.752165519214,0.2855861032396183,3494.6127450772688,15223.331276192237,0.1125430981156949,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.10872469855409195,0.0949127727639447,6933.037904044321,1590.0606354549955,2708.9671596013477,1454.5292137459346,1266.5068735991888,1194.9526574055808,612.1027773618699,0.3233191913893718,0.07209712631554445,5815.91689824413,14216.577140344192,1929.4588827975133,9241.751125635747,0.10834334668101014,1719.989443877084,0.12288823258062113,4960.99299248594,8730.991672518092,3743.1159115890277,917.2804985213962,2391.006298803329,12393.27512173401,0.1496715280339157,5299.6566014007785,743.2030268492017,3912.2335267155017,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2785.156934109142,3112.140297746626,7460.982206200016,0.11919030953465072
4489.210929530465,0.3343725078063076,2191.8703923334397,7202.161421894707,8492.884364827076,0.06776288023126215,17620.752165519214,0.2855861032396183,3440.6670778359003,15223.331276192237,0.11689700789590297,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1098583168194955,0.10444636546713049,6933.037904044321,1584.160098109518,2680.0966122883397,1454.5292137459346,1254.48165555736,1194.9526574055808,621.4917532874516,0.3233191913893718,0.08179532553495955,6050.2322479802815,14216.577140344192,1930.150233783858,9996.979368624137,0.11813528474542366,1719.989443877084,0.13416776277689418,5076.5604695171905,8730.991672518092,3743.1159115890277,909.6356594896315,2391.006298803329,12393.27512173401,0.13547546431457916,5299.6566014007785,743.2030268492017,3844.810494232461,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2750.910805997985,2959.1652812751995,8099.935951620548,0.12627157563663216
5523.281898526894,0.3343725078063076,2086.5740388510567,8784.437177150967,9971.592263670831,0.1043993376652419,17620.752165519214,0.2855861032396183,3301.949980022294,15223.331276192237,0.1625727558965697,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.14634177631536757,0.1611990909017912,6933.037904044321,1499.7778575635637,2548.7522547435756,1454.5292137459346,1172.8251644381114,1194.9526574055808,585.3646512572425,0.3233191913893718,0.12717276662032165,7358.76761003832,14216.577140344192,1850.8712188816069,11686.164425262974,0.16019271473824467,1719.989443877084,0.17264681603194687,6254.192969223001,8730.991672518092,3743.1159115890277,854.9959176782883,2391.006298803329,12393.27512173401,0.1799351828188004,5299.6566014007785,743.2030268492017,4631.88174866684,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2631.327786328452,3617.0655100243057,9716.91567904018,0.1788557022195631
3484.620346584494,0.3343725078063076,2226.7373552459994,5954.281817018804,7686.753054452079,0.05950661503985432,17620.752165519214,0.2855861032396183,3472.006036959784,15223.331276192237,0.09456359753513613,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.09309273158849353,0.06341587060750933,6933.037904044321,1621.3929798938207,2720.6927275826583,1454.5292137459346,1311.4414698257447,1194.9526574055808,678.0386075630189,0.3233191913893718,0.06852224267732013,4983.995640375823,14216.577140344192,1966.3224581924164,9074.61195006522,0.10327686104303027,1719.989443877084,0.12232931671307883,4153.8112127734385,8730.991672518092,3743.1159115890277,975.5891298931668,2391.006298803329,12393.27512173401,0.05294506813616899,5299.6566014007785,743.2030268492017,2788.2984481525527,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2787.9217593236654,2088.6076207452825,6865.447322075914,0.0607181136229097
5030.20011394699,0.3343725078063076,2067.2981782494953,8705.208554359437,10246.504114441354,0.12986679966720593,17620.752165519214,0.2855861032396183,3197.267637129647,15223.331276192237,0.17878647382072643,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.16557671164405643,0.14932472373229813,6933.037904044321,1472.8913653629843,2477.988899771009,1454.5292137459346,1196.6403399666376,1194.9526574055808,626.2794909960883,0.3233191913893718,0.15346788753185367,7185.803883307517,14216.577140344192,1815.7130401946476,12374.436889468778,0.16887770090489698,1719.989443877084,0.1880915832108315,5953.826570961392,8730.991672518092,3743.1159115890277,881.0601934610094,2391.006298803329,12393.27512173401,0.12894712775057232,5299.6566014007785,743.2030268492017,4074.5349090641566,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2582.930761095864,2902.464874654214,9902.371175226353,0.15438648477096126
7182.127960532271,0.3343725078063076,1933.5169280830114,12438.054279015698,15220.308936136456,0.1689659429437401,17620.752165519214,0.2855861032396183,3053.950470119476,15223.331276192237,0.23446684427957665,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.22332396549422423,0.22724317365487848,6933.037904044321,1364.6486560442788,2348.24043581622,1454.5292137459346,1071.5292981307166,1194.9526574055808,587.9244985918318,0.3233191913893718,0.18995435926525925,10831.631186312454,14216.577140344192,1669.0823725479672,18345.256661531264,0.21469908876835753,1719.989443877084,0.21757487476444287,8962.04518949086,8730.991672518092,3743.1159115890277,830.3686793305533,2391.006298803329,12393.27512173401,0.17483551131640926,5299.6566014007785,743.2030268492017,5410.986079987815,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2472.008236433983,3857.4362554426143,14729.117873833027,0.19994471549437925
5244.389367806812,0.3343725078063076,1969.9644754953383,9580.616496883546,11493.999016373487,0.16319899964373263,17620.752165519214,0.2855861032396183,3080.049572437694,15223.331276192237,0.21124904381894877,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.20654708814426515,0.16667292094805275,6933.037904044321,1419.2198120478217,2375.261475893021,1454.5292137459346,1171.8860287144526,1194.9526574055808,619.2389490804673,0.3233191913893718,0.19051715683471926,7864.921290250832,14216.577140344192,1727.3991066045755,14012.313670314747,0.20860390618881877,1719.989443877084,0.2253681323466944,6414.111389253343,8730.991672518092,3743.1159115890277,868.7214529653277,2391.006298803329,12393.27512173401,0.13830070045874673,5299.6566014007785,743.2030268492017,4164.1746696771015,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2461.630534846851,2969.9533504251967,10984.127181901355,0.1664044243489697
6850.970084801462,0.3343725078063076,1896.3908773249216,12369.44841106079,15219.461527241367,0.17901158589912136,17620.752165519214,0.2855861032396183,3014.14859432997,15223.331276192237,0.254745354040525,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.2428509212202962,0.23666970190069492,6933.037904044321,1329.114220127106,2285.928042918478,1454.5292137459346,1059.873849808693,1194.9526574055808,577.0666732198171,0.3233191913893718,0.21061012868822626,10587.40644556423,14216.577140344192,1623.1764711858204,18272.4216756652,0.22972431824141626,1719.989443877084,0.22008045468817994,8697.401789296657,8730.991672518092,3743.1159115890277,826.7874551196779,2391.006298803329,12393.27512173401,0.19238004433805206,5299.6566014007785,743.2030268492017,5148.084738299865,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2464.903044702394,3590.8880121921648,14605.51274911963,0.20450563608095834
5519.671670577349,0.3343725078063076,1861.5073003035952,10786.17322585944,13268.927155373492,0.19387566212166465,17620.752165519214,0.2855861032396183,2962.7490733122145,15223.331276192237,0.24582549080069874,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.25633747898060943,0.19983110187832306,6933.037904044321,1357.1183537465506,2244.671802045277,1454.5292137459346,1125.1390920005529,1194.9526574055808,624.107069550378,0.3233191913893718,0.2299497061037958,8849.463708020477,14216.577140344192,1613.785186184338,15941.076671085271,0.24764093661118625,1719.989443877084,0.2497993142945789,7196.083632434605,8730.991672518092,3743.1159115890277,857.6030229970385,2391.006298803329,12393.27512173401,0.13260195068193925,5299.6566014007785,743.2030268492017,4209.4642554016555,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2374.3225296536853,2906.8579809488565,12533.01509328081,0.17510716900955536
6255.506970169766,0.3343725078063076,1867.5432257195882,12187.180894281766,14989.242066546718,0.18731372054043113,17620.752165519214,0.2855861032396183,2984.4698119741165,15223.331276192237,0.25622395169844603,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.2526759936213309,0.2279892576531146,6933.037904044321,1329.397275269917,2263.461804728508,1454.5292137459346,1076.9424145030976,1194.9526574055808,599.9295757810048,0.3233191913893718,0.2194227548278236,10347.498538976724,14216.577140344192,1603.4740538697922,17881.598619817418,0.24035770479156493,1719.989443877084,0.2266763246359017,8269.309644188625,8730.991672518092,3743.1159115890277,825.0052005236488,2391.006298803329,12393.27512173401,0.1648727116241877,5299.6566014007785,743.2030268492017,4726.663973581565,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2444.5275227639336,3133.3045041760906,14339.523593018754,0.20571061176234715
6220.158955592084,0.3343725078063076,1883.6990857396806,12356.984893937577,15255.81573660967,0.18054627601231527,17620.752165519214,0.2855861032396183,3005.6088735558646,15223.331276192237,0.2567578365815652,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.24319392904135526,0.22186530651179762,6933.037904044321,1328.0330953238351,2271.757172029904,1454.5292137459346,1085.8430731618064,1194.9526574055808,604.1566976695743,0.3233191913893718,0.21618741568281294,10521.29460343253,14216.577140344192,1621.8707674380714,18078.122128434385,0.23459725781744722,1719.989443877084,0.22948431716624473,8388.751440040414,8730.991672518092,3743.1159115890277,823.9174640767233,2391.006298803329,12393.27512173401,0.16101597184919292,5299.6566014007785,743.2030268492017,4680.582819573082,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2431.0926015168598,3079.5401336738582,14510.400503271876,0.20682201321278076
3191.6245701420808,0.3343725078063076,2216.0974666376114,5850.712736058546,7867.727817846724,0.06938078478661514,17620.752165519214,0.2855861032396183,3441.2361975996832,15223.331276192237,0.09648008797942063,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.09491034557306101,0.0637495475154058,6933.037904044321,1619.2099811935425,2711.22439734241,1454.5292137459346,1311.2298543588092,1194.9526574055808,684.1911331592288,0.3233191913893718,0.071635155543083,4814.267120401721,14216.577140344192,1963.8292073595862,9303.367300476837,0.1083431068172485,1719.989443877084,0.1329918231265196,4021.785221523002,8730.991672518092,3743.1159115890277,980.9738333009994,2391.006298803329,12393.27512173401,0.043269590660898805,5299.6566014007785,743.2030268492017,2466.250300507464,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2761.8082467219483,1825.408244504656,6897.457029300035,0.054533872648871544
7240.677422278703,0.3343725078063076,1967.90679807009,13132.106616389356,16586.917660989577,0.18079485635061956,17620.752165519214,0.2855861032396183,2999.2971949502403,15223.331276192237,0.2259818578177982,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.20355181986656387,0.20390106434544983,6933.037904044321,1373.1689980971469,2347.3837987982884,1454.5292137459346,1101.3157253551483,1194.9526574055808,575.6248130381449,0.3233191913893718,0.1878403321993513,11325.830752629852,14216.577140344192,1704.016839131764,19605.873480653143,0.19708471545314374,1719.989443877084,0.20678618368052948,9217.680438555146,8730.991672518092,3743.1159115890277,823.1252616454533,2391.006298803329,12393.27512173401,0.1936732492401335,5299.6566014007785,743.2030268492017,5367.573554098532,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2492.9976022958754,3629.9734987676134,15581.902425203574,0.2061060916643335
